,Title,Content,Target Organization,Label 1,Label 2,Label 3,Label 4,Label 5
0,Renton investor purchases Vivacity Care building,"SMS
A Renton, Washington-based investor has purchased a building occupied by Vivacity Care Center in Spokane Valley.
Spokane Valley Clinic LLC, whose principal is Soyam Vahora, CEO of Renton-based Aamir Stations, bought the building for $7.7 million earlier this month from Spokane investor John Pariseau, according to Spokane County Assessors Office records.
Premera Blue Cross and Vera Whole Health opened the 12,000-square-foot Vivacity Care Center, at 16009 E. Indiana Ave., last year, marking the third location in the Spokane area.
The center is part of Premeras plan to expand advanced primary care services in Spokane. Premera and Vera Whole Health opened the first Vivacity Care Center at 9001 N. Country Homes Blvd. in January 2020.
Clayton J. Brown, Christopher Edwards and Ruthanne Romero, investment specialists in commercial real estate brokerage Marcus & Millichaps Seattle office, represented the seller.
Vahora was not immediately available for comment on the purchase.
Premera Blue Cross holds a long-term lease for the Vivacity Care Center in the building, according to a Marcus & Millichap company release.
Premera Blue Cross did not respond to a request for comment on its lease agreement with Vahora.
Mountlake Terrace-based Premera Blue Cross is a nonprofit independent licensee of the Blue Cross Blue Shield Association. It provides health benefits and services to more than 2 million people.
Comcast boosts download speeds in Spokane
Comcast is boosting internet download speeds for Spokane County customers who subscribe to the companys Xfinity Performance Starter + and Gigabit Internet packages.
Beginning Thursday, Comcast Xfinity Performance Starter + customers will receive an internet speed boost from 25 megabits per second to 50 megabits per second. Customers upload speed will increase from 3 to 5 megabits per second.
Comcast is also increasing broadband speed from 1 gigabit per second to 1.2 gigabits per second for Gigabit Internet customers. The upload speed will remain at 35Mbps for Gigabit Internet subscribers.
The upgrades will be made at no additional cost, according to the company.
The companys broadband service upgrades are part of a national rollout that began this year.
Ting Internet expands service into North Idaho
Ting Internet, a subsidiary of Canada-based telecommunications company Tucows Inc., is expanding fiber internet service to Dover and Kootenai in North Idaho.
Infrastructure work is underway in both cities with fiber internet access slated to launch later this year, according to the company.
We are grateful to be a part of the greater Sandpoint community and to bring new opportunities to local residents and businesses through fiber internet, Kari Saccomanno, Ting manager for the greater Sandpoint area, said in a statement. Theres been a strong response from customers in Sandpoint, and were thrilled to announce today that were expanding our service to reach more residents in our broader community.
Tings resident-internet service is offered in three packages: $39 per month for 50 Mbps; $69 per month for 200 Mbps; and $89 per month for gigabit fiber internet with 1,000 Mbps.
Ting also offers customizable internet plans for businesses, starting at $139 per month.
From staff reports
The Spokesman-Review Newspaper
Local journalism is essential.
Give directly to The Spokesman-Review's Northwest Passages community forums series -- which helps to offset the costs of several reporter and editor positions at the newspaper -- by using the easy options below. Gifts processed in this system are not tax deductible, but are predominately used to help meet the local financial requirements needed to receive national matching-grant funds.
Subscribe to the Coronavirus newsletter
Get the days latest Coronavirus news delivered to your inbox by subscribing to our newsletter.
Sign up
Most read stories",Whole Health,expanding geography,company description,executive statement,,
1,Insns Download,"Download
Insense: the best way for influential and professional content creators to work with brands and get paid!Insense has created over 5000 Creator-to-brand connections to date - and all you need to get started is to download the app, fill out your profile and your price, and get ready for your first offer!- Review and choose from a range offers from big brands to smaller lifestyle companies- Create content in your voice- Get paid quickly after delivering your approved content- All managed in app; no desktop or emails required- Talent agencies are welcome to log in and manage campaigns on an creators behalfThe Insense app is totally free to download and use - you receive 100% of every payment directly to your PayPal or bank account.https://insense.pro/for-creators/en
License",Insense,other,,,,
2,The 2018 Farm Bill Federally Legalizes Hemp & CBD Products,"relation to marijuana
. While importing hemp products from abroad to the USA was allowed assuming a zero-THC tolerance level, all legal hemp farming ceased that year.
Thanks largely in part to media coverage surrounding CBD's effective use as a treatment for childhood epilepsy, 2013 marked the next important point in hemp history. In that year Colorado farmers began growing hemp under the veil of legal cannabis in the state to feed the growing demand for hemp-sourced CBD oil.
Fast forward a year and the 2014 Farm Bill introduced legislation that allowed states to license growers to produce hemp with limited amounts of the
psychoactive cannabinoid Delta-9 THC
. This bill brought with it a slowly growing number of participating states and allowed for the growing CBD industry to operate within a legal grey area, despite hemp and CBD oil still being considered illegal at the federal level.
Under the 2014 farm bill, the hemp-fueled CBD industry exploded. Growers in participating states and abroad provided plant material for manufacturers to process and ultimately be distributed by retailers. This growth was not without friction though as states and the FDA cracked down on local and online CBD retailers.
Despite CBD products becoming widely available online and locally, the dated CSA still classified these products as illegal. This forced businesses across the industry into a 'high risk' category and removing access from federal systems like banking, credit card processing, advertising platforms and more.
The 2018 Farm Bill Federally Legalizes Hemp
The hemp-related content of the newest Farm Bill is small compared to the entirety of the wide-reaching, 800+ page legislation that focuses on everything that goes into putting food on our plates. While small in length, the new hemp regulations found in the bill are significant in their impact.
With the passing of the 2018 Farm Bill, the dated laws, grey areas, state and tribal jurisdiction, and farming practices are addressed. The US Hemp Roundtable offers a
summary of the",Big Sky Botanicals,other,,,,
3,Wreath Decorating Contest to Benefit Feed Anne Arundel,"Expand
Annapolis, MD - The Keepin' the Cheer Here Wreath Decorating Contest is back and bigger than ever! Dream Baby Decor and RE/MAX One are registered and ready to defend their titles for 2021!
to see photos from last years contest (courtesy of Laura's Eyes Photography).
How does the contest work?...Here's the scoop: In short, businesses enter to donate a wreath and display it at their businesses. The wreaths are shared all over social media and Facebook Favorite is awarded to the wreath with the most ""likes"". The wreaths will be collected and displayed and auctioned/raffled off at Homestead Gardens on December 15th at the Chamber's Holiday Mixer and winners of all categories will be announced. Here are several reasons on WHY your business should enter:
It's fun and promotes team building and cheer amongst your staff
You get a free ticket to the Holiday Mixer
It's free publicity for your business. You wreath and company name will be posted on the Chamber's website and shared all over social media for a month.
Storefronts...It'll bring new customers into your business. If customers take selfies with your wreath in person and share it on social media using #keepinthecheerinaaco21, they're entered to win free tickets from Southwest Airlines!
#1 Reason WHY your business should enter....All proceeds from the wreaths this year will benefit Feed Anne Arundel so be sure to sign up. If you don't...Monica may hunt you down!
Not creative or don't have time to get a wreath together but want to support the contest? No worries, buy one you think will raise the most money! We want to raise as much money for Feed Anne Arundel as possible as well as spread as much awareness for our members, so we don't care where it came from.",Keepin,other,,,,
4,LUMBERG Dorothy A. (Lukacz) The,"LUMBERG, Dorothy A. (Lukacz)
LUMBERG - Dorothy A. (nee Lukacz)
October 4, 2019. Beloved wife of the late Sigismund ""Ziggy""; loving mother of Margaret Czuprynski, Barbara (James) Roach, Irene (Ralph) Apgar and Paul (Debra) Lumberg; survived by grandchildren and great-grandchildren; sister of John (Gail) and the late Joseph (survived by Jewel) Lukacz; survived by nieces and nephews. Visitation JAMES E. GRACE FUNERAL HOME, INC., 335 Ontario St., Friday 9 - 10 AM (funeral prayers at 10 AM). Flowers gratefully declined.
Funeral Home:
James E. Grace Funeral Home, Inc.
Guest Book",Lumberg,other,,,,
5,Dak Prescott shares his thoughts on off-season changes,"Meet Chat Partners & Date Live. Find Your Beautiful Soulmate Today. Chat Now!
ProFootball Talk on NBC Sports
Dak Prescotts surgically repaired left shoulder is doing great
Dak Prescott had clean-up surgery on his non-throwing shoulder last month. Cowboys coach Mike McCarthy revealed the procedure to reporters at the Scouting Combine but indicated the team had no concern. The star quarterback confirmed that Monday. Its great. I can do everything with it. Im fine, Prescott said, via Calvin Watkins of the Dallas [more]
1d ago
Fort Worth Star-Telegram
When the Cowboys took CeeDee Lamb with the 17th pick in the 2020 NFL Draft, it was only a matter of time before he would be the No. 1 receiver.
15h ago
Border crossing? Ex-Packers linebacker Smith visits Vikings
A former Packers pass rusher visited the Vikings on Monday. Za'Darius Smith, who was released by Green Bay last week in a cost-cutting move, continued his free-agent tour with a stop at TCO Performance Center. Smith documented the trip in his Instagram story, showing how the Vikings rolled out the purple carpet with a welcome message on the big screen overlooking TCO Stadium at team ...
18h ago",Green Thought,other,,,,
6,Anna's Family Kitchen,Powered by Events Manager. About. Recipes. Privacy Policy. Website Disclaimer. FAQs. Sitemap,Anna's Kitchen,other,,,,
7,Cloudy conditions have returned; severe weather likely tomorrow,"Cloudy conditions have returned; severe weather likely tomorrow
March 22, 2022
Aaron Lowery
,
MACON, Georgia (41NBC/WMGT) Cloudy skies are back around Middle Georgia as a new storm system approaches from the west.
Today
A thin layer of clouds filled in over much of the Peach State overnight. This has resulted in much warmer temperatures to begin the day. We will continue to see mostly cloudy conditions today as a layer of high level clouds remains over the region. There may be a few pockets of sunshine, but sunny conditions will likely not be sustained. Highs this afternoon will reach the upper 70s and lower 80s despite the cloud cover. This is largely being driven by southeasterly winds at about 10-15 mph. Gusts could reach speeds upwards of 20 mph today as well. Rain, however, is unlikely during the daylight hours today.
The cloud cover will thicken up a bit more overnight as some lower level clouds build in. Wind speeds will remain at about 10-15 mph however gusts are likely to increase up to speeds of 25-30 mph, still out of the south-southeast. This will keep lows very warm rolling into tomorrow morning, allowing them to only fall into the low to mid 60s. With rain likely moving in ahead of the sunrise tomorrow and severe weather potentially on the horizon tomorrow afternoon, lows could be as warm as the mid to upper 60s. Severe weather is not expected to move in ahead of the sunrise tomorrow at this time.
Tomorrow
Accompanying a very warm start to the day will be some moderate to heavy rain with some thunderstorms. Youll want an umbrella out the door as there will be plenty of rain chances tomorrow with the first wave arriving early and a second around lunchtime. Its that second wave that is bringing the severe weather threat as temperatures climb back into the low to mid 70s. Winds will continue to come in from the south and south-southeast at about 15-20 mph with gusts in excess of 30 mph possible ahead of afternoon storm activity.
The severe weather threat is a Level 2 Slight for all counties in Middle Georgia at this time. This could elevate into a Level 3 Enhanced risk ahead of tomorrow morning. As of now the main risks look to be strong winds and heavy rain, but the tornado threat looks higher than in previous systems. Winds at the surface will be from the south/south-southeast but winds about 1km above the surface will be out of the southwest at 50-80 mph. This hints at the possibility of high levels of low-level shear (change of wind direction and speed with height) which favors a higher tornado threat. If that doesnt pan out, those winds that are 1km aloft could also be brought down to the surface by heavy downbursts of rain. These very powerful straight-line wind gusts could blow over trees and power lines causing property damage.
The storms will subside in the late afternoon hours, leaving mostly cloudy conditions rolling into tomorrow night. A few showers will be possible around the region tomorrow night as the cloud cover remains overhead. The wind should also slow down to under 15 mph as it shifts more towards the west overnight. Lows will cool a bit from Tuesday night back into the mid 50s.
Thursday and Beyond
Some sunshine is likely to return on Thursday however a few isolated showers will also be possible in the afternoon. Those will just be an after-effect of the storm system as it continues to push northeast.
Friday will see the return of more sun but scattered clouds are likely to develop in the afternoon. Rain is unlikely with these clouds.
Overall sunny conditions along with strong breezes will dominate the weekend, especially on Saturday.
Follow Meteorologist Aaron Loweryon Facebook (",DT Consulting,other,,,,
8,It was a very peaceful country: Punjab AAP MLA recalls her years in Ukraine as a medical student,"Click here for more
The MLAs husband and siblings are also medical graduates from Ukraine. Her husband Dr Rakesh Arora, who is now a government medical officer in Moga, was her university senior, while her sister Dr Harmanpreet Kaur graduated from the Luhansk State Medical University in the disputed Donbas region in eastern Ukraine. Her brother Dr Baljinder Singh graduated from the Uzhhorod National Medical University in west Ukraine.
https://images.indianexpress.com/2020/08/1x1.png
Dr Amandeep Kaur Aroras husband was her college senior in Crimea. Her brother and sister too studied in Ukraine. (Express Photo)
The legislator has fond memories of her time in the east European country. Unlike India, medical students do not face any ragging or harassment there. Senior students and teachers are very friendly and helpful. It was a very peaceful country and the people were very friendly. Here, we get tired of paying for extra tuition, but there the teachers take extra classes in the evening to clarify doubts. Compulsions make students leave our country. They wont if the system here is good enough and if it is possible for a common student to afford medical education, she tells The Indian Express
Given her background, Dr Amandeep understands why Indian medical degree aspirants travel to Ukraine.
In my time, private medical colleges asked for donations of Rs 30-40 lakh straightaway in one go and tuition fee was extra. In Ukraine, it cost Rs 30 lakh. When I hear stories of Ukraine returnees today, I feel the situation is still the same. Medical education is far beyond the reach of students and those from middle class or poor families cannot even think of becoming doctors. Medical education in Ukraine costs almost half of what it does in India, she says.
The MLA is from the village of Chandumajra in Rajpura. Her father is a retired Army officer while her mother is a homemaker. A student from a poor family cannot even think of becoming a doctor in India. Though I belonged to a Jatt Sikh family that owns agricultural land, I had two more siblings. Here, the expense might have touched Rs 1 crore. In Ukraine, we spent around Rs 30 lakh. Moreover, there were no MBBS seats here and I got a seat in dentistry in Punjab. I got a seat In Patna (Bihar) too, but my parents thought it would be unsafe there. Also, there were so many other formalities such as buying a piece of land, getting a ration card made in Bihar etc that made us choose Ukraine.
During a cleanliness drive in Moga
Calling on the Central government to help medical students who have returned from Ukraine, Dr Amandeep says, It is not their fault that the war started. Final-year students must be given their degrees after taking online exams by Ukrainian universities because otherwise they wont be able to appear for FMGE and their year will be wasted. For others, the government must try to adjust them in colleges here because parents cant put the lives of their children in danger by sending them back. Our government in Punjab and Delhi will try to do the best possible for them.
She adds, If we want our students to stay here, we need more seats, more medical colleges, and a fee regulatory law to stop the exploitation of students by private colleges. For Ukraine medical graduates, it has never been easy. The FMGE test is too tough and most questions are of postgraduate level.",Accentus Medical,other,,,,
9,Colorado BioScience Institute: Colorado Gives Day,"Colorado BioScience Institute: Colorado Gives Day
Tuesday, Dec 8, 2020
12:00am11:30pm
Join the Colorado BioScience Institute in one of the largest one-day giving movements in the country. Colorado Gives Day is Tuesday, December 8, 2020.
Your support of The Institute directly impacts Colorados life sciences workforce cultivation and the future talent in the pipeline. This would not be possible without the support of our life sciences ecosystem and partners!
These programs are key to cultivating and keeping talent here in Colorado. The Institute impacts through many ways in 2020:
The Biotech Pathways in Technology Early College High Schools (P-TECH) program at Frederick High School impacts 57 students, with over half of those students being first generation college students.
The
has launch virtually for the 2020-2021 school year providing guidance to 60 students from the support of 13 company mentors from our community.
The",Colorado BioScience Association,other,,,,
10,Hugo Boss Debuts Collection in Dubai,"Photo Credit: Hugo Boss AG
Hugo Boss, riding the momentum of its Boss x Russell Athletic
Milan Fashion Week
event that brought in 4 billion impressions in just four days, hosted an exclusive star-filled evening on the Dubai Desert Conservation Reserve. The celebration marked the debut of the brands Spring/Summer 2022 collection, which is the first to be released as Hugo Boss paces ahead with their brand refresh, which establishes Boss and Hugo as two
distinct brands
with differentiated marketing. It is our vision to become the leading premium tech-driven fashion platform worldwide, and in this context, we will revolutionize the way in which we interact with consumers, says Daniel Grieder, Chief Executive Officer of Hugo Boss AG. Our ambition is to double our business to EUR 4 billion in revenues by 2025 and to become one of the top-100 global brands.
This see-now, buy-now collection from Boss highlights the brands new design direction, offering bold, sporty pieces in the brands signature colors of black, white, and camel. TikTok sensation Khaby Lame and German Olympic athlete Alica Schmidt made their second appearance with BOSS as models in the film the unveiled the collection during the event. Other guests among the crowd of athletes, creators, and influencers included international supermodels Precious Lee and Taylor Hill, American songstress Teyana Taylor, British actor Lucien Laviscount, and Italian actor Michele Morrone.
Attendees were ushered onto the dunes at dusk, taking in the spectacular views as hot air balloons illuminated the night sky.
Lucien Laviscount and Ashley Park
Photo Credit: Hugo Boss AG
Alton Mason
Photo Credit: Hugo Boss AG
Candice Swanepoel
Photo Credit: Hugo Boss AG
Teyanna Taylor
Photo Credit: Hugo Boss AG
Lucien Laviscount, Patrick Schwarzenegger, KhabyLame, Matteo Berrettini, and Michele Marrone
Photo Credit: Hugo Boss AG
Fire show during the Boss Spring/Summer 2022 event in Dubai",Hugo Technologies,other,,,,
11,Laurel battling issues with cooking grease in the drains,"Share on LinkedIn
LAUREL, Miss. (WDAM) - The City of Laurel recently announced a big problem with clogged drains.
Brent Shelby is the project manager for Suez, the City of Laurels water contract operator. He says, the company has been dealing with a lot of sewer stop-ups caused by things some people are putting down their drains.
One of the biggest things that were seeing right now is that were fighting a heavy amount of grease that is in the lines, and were seeing these in our lift stations which causes a pump failure. It causes mains to back of it causes sewer services for the customers to back up says Shelby.
When this happens, it takes a lot of manpower to fix the issue and it is not a cheap fix.
It costs a lot of money. The taxpayers they see it, the customers they see it. It costs a lot of money on our equipment. Between our jet truck between labor, over time, it costs money on keeping our pumps going, says Shelby.
Shelby says pouring cooking grease down the drain can create problems for everybody in your neighborhood.
Youre stopping up your service line and stopping up everybodys service line and youre also causing a lot of maintenance issues on the collection system, says Shelby.
Shelby says restaurants should make sure their grease traps are clean and residents should practice putting their grease into a disposable container and throwing it away.
Copyright 2022 WDAM. All rights reserved.
Want more WDAM 7 news in your inbox? Click hereto subscribe to our newsletter.
Most Read",Laurel Circle,executive statement,,,,
12,Choice of next HMM CEO sparks takeover speculation,"1 minute read
HMM
The creditors of HMM, South Koreas flagship carrier, have got tongues wagging in Seoul with the choice of the lines next CEO.
Bae Jae-hoon has decided not to renew his contract with HMM after three years in the job with Kim Kyung-bae designated as his replacement from March 26. Kim was the CEO of another shipping line, Hyundai Glovis, for eight years through to 2017. Hyundai Glovis is owned by Hyundai Motors and the next CEO news has prompted local media to speculate that HMMs creditors have found a buyer for the line finally.
HMM has been controlled by state-run Korea Development Bank (KDB) since it was bailed out in 2016. The bank has said repeatedly it is seeking to find a buyer for HMM.
Officials at both Hyundai Motors and Hyundai Glovis have this week denied any speculation about taking over HMM, a company formerly called Hyundai Merchant Marine.
In related news, another liner boss choosing to stay on rather than leave his post is Rolf Habben Jansen. The supervisory board of Hapag-Lloyd has agreed to an early extension of his contract until March 31 2027. Habben Jansen has been in charge at the Hamburg-based line since 2014.
Tags",Childrens Choice,executive statement,,,,
